NoOfBedrooms,NoOfBathrooms,NoOfFloors,FlatArea,LotArea,BasementArea,AreaOfTheHouseFromBasement,LivingAreaAfterRenovation,LotAreaAfterRenovation,AgeOfHouse,ConditionOfTheHouse,OverallGrade,SalePrice
3,2.0,2.0,3190.0,207346.0,0,3190.0,2930.0,206474,24,Fair,9,585000.0
2,1.0,1.0,900.0,3400.0,0,900.0,940.0,6000,113,Excellent,6,191000.0
3,2.0,1.0,2140.0,4923.0,1070,1070.0,1470.0,4923,90,Good,8,710000.0
3,2.5,2.0,2160.0,35912.0,0,2160.0,2230.0,35244,36,Fair,8,475000.0
3,2.25,2.0,1580.0,7941.0,0,1580.0,1730.0,8051,32,Good,7,247000.0
2,1.75,3.0,1510.0,851.0,90,1420.0,1300.0,1338,5,Fair,8,622500.0
4,4.25,2.0,5584.0,68257.0,0,5584.0,5030.0,101901,20,Fair,10,1680000.0
5,2.25,1.0,2550.0,9200.0,970,1580.0,2090.0,9200,43,Good,8,454000.0
4,1.75,1.0,1840.0,4280.0,920,920.0,1660.0,4280,100,Good,7,540000.0
3,2.5,2.0,1950.0,5689.0,0,1950.0,2190.0,5653,9,Fair,7,425000.0
3,2.25,2.0,1610.0,5159.0,0,1610.0,1610.0,5210,33,Fair,7,449950.0
2,1.75,2.0,1679.0,577605.0,0,1679.0,1850.0,358934,17,Fair,9,700000.0
4,1.0,1.5,1560.0,8450.0,0,1560.0,1380.0,8100,64,Good,6,305000.0
3,2.25,1.0,1740.0,6650.0,500,1240.0,1740.0,7000,40,Fair,7,305000.0
4,2.75,2.0,3130.0,9711.0,0,3130.0,1570.0,10500,4,Fair,9,649000.0
4,3.5,2.0,3740.0,41458.0,0,3740.0,3750.0,38325,18,Fair,10,1080000.0
3,2.25,2.0,2040.0,435600.0,0,2040.0,2020.0,223027,35,Good,7,525000.0
2,1.0,1.0,980.0,3400.0,0,980.0,1200.0,3420,95,Fair,7,380000.0
5,2.25,2.0,3440.0,5000.0,0,3440.0,2822.0,5000,117,Excellent,9,1230000.0
3,2.75,2.0,3150.0,219978.0,150,3000.0,3180.0,218235,28,Good,9,685000.0
4,2.5,2.0,2200.0,7719.0,0,2200.0,2460.0,7348,18,Fair,8,325000.0
3,1.75,1.0,1870.0,40250.0,0,1870.0,1870.0,40250,59,Excellent,7,390000.0
2,2.0,2.0,1140.0,1118.0,100,1040.0,1140.0,1118,9,Fair,7,247300.0
6,3.0,1.0,2650.0,12870.0,0,2650.0,1450.0,8668,41,Good,7,325000.0
3,2.0,1.0,1390.0,13464.0,0,1390.0,1720.0,12080,31,Good,7,206600.0
5,3.5,2.0,5000.0,26540.0,1590,3410.0,3360.0,17398,10,Fair,10,1730000.0
4,2.5,2.0,2658.0,3960.0,0,2658.0,2578.0,4200,4,Fair,9,411605.0
3,1.5,1.0,1010.0,7755.0,0,1010.0,1270.0,8350,65,Fair,6,185000.0
4,2.75,1.0,2060.0,6659.0,780,1280.0,2020.0,8720,37,Fair,7,322500.0
2,1.0,1.0,1040.0,5120.0,0,1040.0,1250.0,4000,117,Fair,7,412000.0
2,1.0,1.5,760.0,5500.0,0,760.0,1040.0,5515,71,Fair,5,92000.0
4,2.5,2.0,3360.0,7685.0,0,3360.0,3060.0,6567,17,Fair,9,455000.0
4,2.5,1.0,2420.0,10285.0,720,1700.0,2540.0,9900,60,Fair,8,760000.0
3,2.5,2.0,1920.0,7415.0,0,1920.0,1930.0,7536,29,Fair,7,260000.0
3,1.75,1.0,2660.0,5511.0,1330,1330.0,2030.0,6111,70,Fair,8,467000.0
4,1.5,1.5,1960.0,4500.0,0,1960.0,1960.0,4500,96,Fair,7,660000.0
4,1.75,1.0,1790.0,11875.0,300,1490.0,1870.0,11760,49,Good,7,410000.0
4,1.75,1.0,2320.0,5595.0,810,1510.0,1840.0,5596,62,Fair,7,775000.0
4,2.5,2.0,2370.0,6000.0,0,2370.0,2190.0,6070,17,Fair,8,335000.0
4,2.25,1.0,1800.0,8623.0,440,1360.0,2370.0,8623,38,Good,8,522000.0
3,1.0,1.0,1180.0,6000.0,0,1180.0,1680.0,6000,68,Fair,7,507000.0
3,1.5,1.0,2180.0,5000.0,1090,1090.0,2070.0,5000,77,Good,8,720000.0
3,3.25,2.0,3450.0,15586.0,760,2690.0,3560.0,15046,29,Fair,10,755000.0
3,2.25,2.0,1460.0,1353.0,410,1050.0,1690.0,3776,6,Fair,8,497000.0
5,3.5,3.0,5170.0,7197.0,1650,3520.0,3020.0,12880,20,Fair,10,1680000.0
3,1.0,2.0,1170.0,62290.0,0,1170.0,1810.0,42173,32,Fair,5,315000.0
3,1.0,1.5,1400.0,8451.0,0,1400.0,1590.0,8433,65,Fair,7,348125.0
4,1.75,1.0,1840.0,5100.0,0,1840.0,2160.0,5400,85,Good,5,327000.0
3,1.5,1.0,720.0,7450.0,0,720.0,2600.0,7360,94,Bad,5,295000.0
3,1.75,1.0,1660.0,9697.0,0,1660.0,2060.0,20624,66,Good,7,449000.0
1,1.5,2.0,1180.0,1688.0,110,1070.0,1380.0,2059,11,Fair,8,250000.0
3,1.0,1.5,1050.0,9206.0,0,1050.0,1380.0,6384,64,Fair,7,360000.0
3,2.25,2.0,2720.0,54450.0,0,2720.0,3170.0,60548,21,Fair,10,873000.0
3,2.5,1.0,2830.0,6000.0,1100,1730.0,2040.0,5300,64,Fair,9,713414.0
2,2.5,2.0,1950.0,2162.0,450,1500.0,1800.0,2457,6,Fair,9,500000.0
4,2.5,2.0,1980.0,5909.0,0,1980.0,2550.0,5487,15,Fair,8,307550.0
4,3.5,2.0,3380.0,8330.0,0,3380.0,2220.0,8330,18,Fair,8,655500.0
4,1.75,1.0,1910.0,8775.0,700,1210.0,2210.0,8778,62,Fair,7,475000.0
4,2.25,2.0,1550.0,7579.0,0,1550.0,1630.0,6397,25,Fair,8,320000.0
3,1.75,2.0,1930.0,5400.0,0,1930.0,2100.0,6840,40,Fair,9,605000.0
3,2.0,1.0,1670.0,7757.0,0,1670.0,2290.0,7859,26,Fair,8,289950.0
4,2.25,1.0,2420.0,11120.0,800,1620.0,2210.0,8497,66,Good,8,750000.0
5,2.75,2.0,3460.0,7977.0,0,3460.0,3390.0,6630,7,Fair,9,858450.0
3,2.25,2.0,2090.0,12112.0,0,2090.0,1760.0,12112,35,Fair,8,562100.0
4,1.0,1.5,1310.0,5200.0,150,1160.0,1090.0,5180,73,Fair,6,200000.0
4,2.25,1.0,4250.0,16940.0,1870,2380.0,3460.0,17693,44,Good,9,1530000.0
2,1.5,1.0,870.0,4800.0,0,870.0,2090.0,4800,94,Fair,7,595000.0
3,2.0,2.0,1390.0,6005.0,0,1390.0,1264.0,5550,13,Fair,8,267000.0
3,2.5,2.0,2090.0,12027.0,0,2090.0,2090.0,12666,27,Fair,8,327500.0
3,1.0,1.0,1130.0,7920.0,0,1130.0,1390.0,8580,57,Fair,7,270000.0
4,2.5,2.0,2290.0,8796.0,0,2290.0,2130.0,8796,24,Fair,8,349900.0
2,1.0,1.0,1460.0,9207.0,250,1210.0,1500.0,6898,71,Fair,7,430000.0
4,3.5,2.0,4280.0,9583.0,0,4280.0,2360.0,10031,13,Fair,10,1600000.0
3,1.0,1.5,1590.0,4600.0,300,1290.0,1770.0,4350,92,Good,7,572500.0
3,2.25,3.0,1420.0,1282.0,0,1420.0,1530.0,1280,12,Fair,8,523950.0
1,1.0,1.0,520.0,5600.0,0,520.0,1030.0,5265,100,Fair,6,295000.0
4,2.25,2.0,2140.0,8874.0,0,2140.0,2140.0,8789,32,Fair,8,329950.0
3,2.25,2.0,2010.0,10760.0,0,2010.0,2240.0,9357,33,Fair,8,605000.0
3,1.0,1.5,1150.0,11396.0,0,1150.0,1600.0,8146,68,Good,7,354500.0
2,1.75,2.0,1210.0,1032.0,0,1210.0,1210.0,1090,4,Fair,8,357562.0
3,2.5,2.0,2030.0,6326.0,0,2030.0,1810.0,6825,25,Fair,7,275000.0
2,1.0,1.0,1000.0,3700.0,200,800.0,1270.0,5000,89,Fair,6,257000.0
5,2.75,2.0,3500.0,5040.0,550,2950.0,1450.0,5040,91,Fair,9,970000.0
6,3.25,2.0,2820.0,4536.0,890,1930.0,2820.0,4536,101,Good,8,875000.0
3,1.75,1.0,2290.0,14800.0,670,1620.0,2320.0,12474,53,Fair,8,470000.0
3,2.0,1.0,1200.0,5700.0,0,1200.0,1190.0,6384,76,Excellent,7,272000.0
3,1.75,1.0,1850.0,5100.0,830,1020.0,1850.0,5100,109,Fair,7,580000.0
2,1.0,1.0,1180.0,4900.0,0,1180.0,1650.0,7121,64,Excellent,6,313000.0
3,2.5,1.0,2880.0,13500.0,1360,1520.0,3710.0,20486,68,Excellent,8,1990000.0
3,2.75,2.0,2500.0,5568.0,0,2500.0,2810.0,5568,113,Excellent,9,1190000.0
3,2.5,2.0,2740.0,7923.0,0,2740.0,2740.0,8815,20,Fair,9,441000.0
5,3.75,2.0,4960.0,13990.0,1200,3760.0,5200.0,18116,17,Fair,10,1360000.0
3,1.75,1.0,1100.0,9750.0,0,1100.0,1100.0,9900,51,Good,6,212000.0
3,2.25,1.0,1790.0,6930.0,400,1390.0,1810.0,7420,44,Fair,7,304500.0
3,2.5,3.0,1520.0,1488.0,0,1520.0,1520.0,1497,12,Fair,8,385000.0
2,1.0,1.0,700.0,8100.0,0,700.0,1230.0,8100,69,Fair,6,254950.0
5,2.75,1.0,2400.0,7904.0,950,1450.0,2400.0,7475,26,Fair,7,325000.0
4,1.75,1.0,2510.0,8989.0,830,1680.0,2510.0,8931,54,Good,8,595000.0
4,2.0,1.0,1440.0,10800.0,0,1440.0,1190.0,7380,51,Good,7,230000.0
1,1.0,1.0,680.0,1638.0,0,680.0,1010.0,3621,108,Bad,6,252000.0
5,3.75,1.0,2800.0,9900.0,0,2800.0,1700.0,13200,54,Fair,7,255000.0
2,1.0,1.5,1290.0,6528.0,0,1290.0,1670.0,5712,77,Good,7,529100.0
3,1.5,1.5,1510.0,10588.0,0,1510.0,1360.0,2873,71,Fair,7,230000.0
3,1.0,1.5,1520.0,213444.0,0,1520.0,2640.0,213444,30,Excellent,8,425000.0
4,2.25,1.0,2020.0,8424.0,640,1380.0,2030.0,7236,39,Good,7,464900.0
4,2.0,1.0,1970.0,3515.0,940,1030.0,1650.0,4275,49,Excellent,8,535000.0
2,1.75,1.0,1440.0,4660.0,0,1440.0,1680.0,4989,10,Fair,8,445000.0
3,2.5,2.0,2070.0,3986.0,0,2070.0,2090.0,3986,19,Fair,8,423700.0
3,2.5,2.0,2660.0,10928.0,830,1830.0,2800.0,10025,30,Fair,9,768000.0
4,2.5,1.0,2240.0,12032.0,0,2240.0,2520.0,12368,35,Fair,9,592500.0
5,3.5,2.0,4320.0,7502.0,820,3500.0,3250.0,7538,6,Fair,9,887250.0
3,1.75,1.0,1870.0,12381.0,0,1870.0,1950.0,12667,61,Good,8,314500.0
3,2.0,1.0,1640.0,4714.0,0,1640.0,1770.0,4802,9,Fair,8,349950.0
4,3.25,2.0,4060.0,13000.0,0,4060.0,3220.0,13800,18,Fair,10,1800000.0
4,2.5,2.0,1580.0,6633.0,0,1580.0,1590.0,6633,34,Good,7,291000.0
3,2.5,1.0,2010.0,6857.0,560,1450.0,2380.0,6370,63,Good,9,960000.0
2,1.0,1.0,880.0,6345.0,0,880.0,1440.0,6345,99,Fair,7,312500.0
5,3.25,1.0,4560.0,19080.0,2070,2490.0,3390.0,20140,55,Excellent,9,1680000.0
3,1.75,1.0,1430.0,8400.0,0,1430.0,1570.0,7800,57,Good,7,440000.0
3,1.75,1.0,1370.0,6700.0,0,1370.0,1180.0,6694,78,Fair,8,510000.0
4,1.0,2.0,2420.0,15520.0,0,2420.0,1630.0,9965,73,Good,7,550000.0
2,1.5,2.0,1130.0,746.0,100,1030.0,1520.0,1519,9,Fair,8,536000.0
3,2.25,1.0,3000.0,18450.0,0,3000.0,2980.0,12304,35,Fair,10,850000.0
3,1.75,1.0,1610.0,8613.0,0,1610.0,2010.0,8670,56,Excellent,7,725000.0
3,1.75,1.0,1480.0,8165.0,0,1480.0,1450.0,7939,33,Good,7,280000.0
5,2.25,1.0,1790.0,10300.0,520,1270.0,1790.0,10300,57,Fair,7,409950.0
3,2.5,2.0,2880.0,10126.0,0,2880.0,2960.0,10514,33,Good,10,720000.0
4,4.25,2.0,2360.0,57514.0,0,2360.0,2037.0,35733,79,Good,8,590000.0
4,2.25,2.0,1700.0,7056.0,0,1700.0,1650.0,6025,19,Fair,7,269500.0
2,2.5,2.0,1480.0,2167.0,90,1390.0,2130.0,2556,11,Fair,8,468000.0
3,2.0,2.0,1660.0,8641.0,0,1660.0,1490.0,8641,31,Good,8,269950.0
3,1.75,1.0,1570.0,8750.0,0,1570.0,1890.0,8825,58,Fair,7,240000.0
3,1.75,1.0,1340.0,196020.0,0,1340.0,2250.0,232230,31,Good,7,340000.0
4,2.25,1.5,3470.0,8000.0,1110,2360.0,3010.0,8000,112,Fair,9,1730000.0
4,2.5,2.0,2130.0,4467.0,0,2130.0,1830.0,8160,4,Fair,8,380000.0
4,2.75,2.0,2650.0,8610.0,0,2650.0,1680.0,8316,59,Fair,8,797000.0
3,3.25,3.0,1340.0,1151.0,0,1340.0,1290.0,1200,10,Fair,7,349000.0
4,3.0,1.0,3060.0,50002.0,600,2460.0,2740.0,16181,61,Good,8,959750.0
3,2.0,1.0,1290.0,5757.0,0,1290.0,1580.0,6798,24,Fair,7,200000.0
4,3.5,3.0,3130.0,5000.0,0,3130.0,1950.0,5152,4,Fair,10,1010000.0
3,2.0,1.0,1900.0,8002.0,0,1900.0,1900.0,6086,27,Fair,7,252500.0
3,2.0,2.0,1810.0,2738.0,0,1810.0,1760.0,2754,39,Good,9,515000.0
3,3.5,3.0,3380.0,3333.0,580,2800.0,2790.0,5000,10,Fair,10,1190000.0
4,1.0,1.0,1360.0,11175.0,0,1360.0,1340.0,9702,57,Fair,7,197000.0
3,2.0,1.0,1600.0,7350.0,0,1600.0,1600.0,7200,39,Good,7,460000.0
3,2.0,1.0,1630.0,6550.0,780,850.0,1440.0,6550,106,Excellent,7,464000.0
3,1.0,1.0,970.0,9130.0,0,970.0,1000.0,8886,61,Fair,6,200450.0
3,2.0,1.0,2270.0,148975.0,1000,1270.0,2210.0,17388,118,Good,6,452000.0
4,2.0,1.0,2210.0,8556.0,1000,1210.0,2190.0,7975,64,Good,8,794154.0
4,2.0,2.0,2020.0,2849.0,0,2020.0,1910.0,3120,58,Fair,7,595000.0
3,1.75,1.0,2960.0,12420.0,1480,1480.0,2700.0,9106,66,Good,8,936000.0
3,2.25,2.0,1490.0,974.0,270,1220.0,1490.0,1283,9,Fair,7,312000.0
3,1.5,1.0,1320.0,7201.0,0,1320.0,1380.0,7201,47,Fair,7,370000.0
3,1.75,1.0,1540.0,13002.0,340,1200.0,1620.0,10098,34,Okay,8,492450.0
2,2.5,1.0,2600.0,5000.0,1300,1300.0,2260.0,5000,92,Excellent,8,665000.0
3,2.0,2.0,1590.0,5009.0,0,1590.0,1730.0,6380,33,Good,6,463000.0
3,2.0,1.5,2540.0,4750.0,700,1840.0,2190.0,4750,88,Excellent,9,845000.0
3,2.0,1.0,2200.0,21890.0,1000,1200.0,2600.0,15162,57,Fair,8,472000.0
4,2.5,2.0,2420.0,3825.0,0,2420.0,1880.0,4250,15,Fair,8,298000.0
2,2.5,2.0,1175.0,1366.0,435,740.0,1710.0,1255,13,Fair,8,342000.0
4,2.5,1.0,2640.0,47480.0,1050,1590.0,2390.0,67415,39,Good,8,462000.0
3,1.0,1.5,1790.0,3876.0,700,1090.0,1360.0,4080,114,Excellent,7,350000.0
3,1.75,1.0,1770.0,10513.0,370,1400.0,2070.0,9968,36,Good,7,415000.0
4,1.75,1.0,1700.0,10230.0,380,1320.0,2000.0,8006,59,Fair,8,429950.0
4,2.25,2.0,2050.0,9583.0,280,1770.0,2230.0,9730,53,Fair,8,386000.0
3,3.5,2.0,2050.0,2020.0,530,1520.0,1230.0,3640,12,Fair,8,761000.0
3,2.5,2.0,1720.0,10031.0,0,1720.0,2280.0,5845,25,Fair,8,383000.0
3,1.0,1.0,1300.0,10139.0,0,1300.0,1260.0,10139,56,Fair,7,260000.0
3,1.0,1.0,1150.0,8848.0,0,1150.0,1220.0,9576,50,Fair,7,227500.0
3,2.25,1.0,2550.0,9674.0,700,1850.0,2240.0,9674,59,Fair,7,355000.0
3,1.75,2.0,2320.0,6090.0,280,2040.0,3110.0,7052,79,Fair,8,1070000.0
3,1.75,1.0,2090.0,7667.0,890,1200.0,1480.0,7666,66,Fair,7,489000.0
3,1.75,1.0,1900.0,13600.0,0,1900.0,2510.0,16600,62,Good,8,1210000.0
3,2.25,1.0,1380.0,7226.0,240,1140.0,1640.0,7823,31,Good,7,265000.0
4,2.0,2.0,2270.0,5760.0,0,2270.0,1420.0,5760,109,Good,8,724950.0
3,2.5,1.0,1940.0,8547.0,480,1460.0,1750.0,7803,29,Fair,7,266000.0
3,2.5,2.0,2460.0,54885.0,0,2460.0,2770.0,21407,38,Good,8,520000.0
3,2.5,2.0,2480.0,6112.0,0,2480.0,3220.0,6727,14,Fair,7,340000.0
3,2.25,2.0,1410.0,1287.0,120,1290.0,1490.0,1435,13,Fair,7,379500.0
5,2.25,1.0,2710.0,22120.0,1300,1410.0,2850.0,12224,63,Fair,7,495200.0
3,2.25,3.0,1358.0,1204.0,0,1358.0,1358.0,1196,11,Fair,7,317000.0
2,1.75,1.0,3490.0,88909.0,1170,2320.0,3490.0,40185,38,Fair,10,952000.0
3,1.0,1.0,1200.0,6561.0,0,1200.0,1340.0,9450,68,Fair,6,263700.0
2,1.0,1.0,700.0,10540.0,0,700.0,890.0,10540,65,Fair,6,192000.0
3,1.5,1.0,1250.0,4000.0,0,1250.0,1030.0,4000,63,Fair,7,452000.0
2,1.0,1.0,1270.0,6000.0,0,1270.0,1770.0,6000,79,Fair,7,425000.0
2,1.0,1.0,770.0,6017.0,0,770.0,1670.0,7500,68,Fair,7,407500.0
4,2.5,2.0,2510.0,5258.0,0,2510.0,2570.0,5119,17,Fair,7,410000.0
4,2.5,2.0,3402.0,14355.0,556,2846.0,3402.0,8487,4,Fair,10,498000.0
3,1.5,1.0,1540.0,7200.0,0,1540.0,1560.0,7500,50,Fair,7,441000.0
2,2.0,2.0,1490.0,1627.0,300,1190.0,1400.0,1498,9,Fair,8,327000.0
2,2.5,2.0,1520.0,1588.0,280,1240.0,1660.0,6000,11,Fair,8,430000.0
4,2.5,2.0,1770.0,6666.0,0,1770.0,1780.0,6666,29,Fair,7,309950.0
3,2.5,2.0,2270.0,9600.0,0,2270.0,2580.0,9617,28,Fair,9,575000.0
5,3.0,1.0,2540.0,11422.0,1270,1270.0,2090.0,10741,56,Fair,8,620000.0
3,2.25,2.0,1670.0,6600.0,0,1670.0,1670.0,6801,28,Good,7,289000.0
4,2.5,2.5,3170.0,32430.0,0,3170.0,3360.0,35610,29,Fair,10,910000.0
5,2.75,2.0,2570.0,12906.0,0,2570.0,2580.0,12927,31,Fair,8,675000.0
4,2.5,2.0,3240.0,3600.0,1180,2060.0,1820.0,3600,10,Fair,9,1220000.0
3,1.0,1.0,910.0,3880.0,130,780.0,1220.0,3880,76,Fair,7,465000.0
3,2.25,1.0,1760.0,10350.0,430,1330.0,2210.0,11337,39,Good,7,609950.0
3,2.25,1.0,1960.0,10385.0,0,1960.0,2800.0,12632,30,Fair,8,613000.0
5,5.25,2.0,5090.0,23669.0,0,5090.0,3830.0,22605,12,Fair,10,3100000.0
4,2.5,2.5,3020.0,3600.0,0,3020.0,2570.0,3600,9,Fair,9,805000.0
2,1.0,1.0,1120.0,8661.0,0,1120.0,1470.0,7205,72,Fair,7,399000.0
5,4.0,2.0,5190.0,14600.0,0,5190.0,3840.0,19250,5,Fair,10,2900000.0
3,2.25,2.0,1950.0,8892.0,0,1950.0,1900.0,8750,35,Fair,8,480000.0
5,3.5,2.0,3520.0,5400.0,1120,2400.0,1360.0,3600,10,Fair,9,1500000.0
4,2.5,2.0,2560.0,5672.0,0,2560.0,2190.0,6788,13,Fair,8,518000.0
4,2.0,2.0,2000.0,46902.0,0,2000.0,2420.0,38130,40,Fair,8,570000.0
4,2.25,1.0,2380.0,5250.0,970,1410.0,2150.0,8560,57,Good,7,527000.0
3,2.25,2.0,1690.0,14615.0,0,1690.0,1390.0,11360,39,Good,7,345000.0
3,1.5,1.5,2060.0,15837.0,0,2060.0,2190.0,8549,115,Fair,6,200000.0
4,2.75,1.0,2070.0,9300.0,950,1120.0,1010.0,8308,73,Excellent,7,366500.0
4,2.5,2.0,1940.0,7607.0,0,1940.0,2250.0,7600,23,Fair,8,500000.0
4,1.75,1.0,2430.0,14000.0,850,1580.0,1910.0,8285,55,Good,7,602000.0
4,2.5,2.0,2510.0,47044.0,0,2510.0,2600.0,42612,31,Fair,9,575000.0
3,2.25,2.0,1860.0,5028.0,0,1860.0,2320.0,5465,6,Fair,8,355000.0
2,1.0,1.0,770.0,4800.0,0,770.0,1390.0,4800,75,Fair,7,290000.0
4,1.0,1.0,1440.0,7404.0,360,1080.0,1620.0,7436,100,Fair,6,250000.0
4,2.75,2.0,2790.0,7803.0,0,2790.0,2620.0,6178,5,Fair,8,485000.0
4,2.5,1.5,1770.0,8155.0,0,1770.0,1460.0,7360,48,Good,6,500000.0
5,2.25,1.0,2230.0,9600.0,910,1320.0,2080.0,9760,40,Fair,8,482000.0
3,2.25,2.0,2730.0,10675.0,0,2730.0,2770.0,10570,28,Fair,9,678000.0
5,1.75,1.0,1880.0,16617.0,920,960.0,1720.0,8400,55,Fair,7,585000.0
4,3.0,2.0,3260.0,4500.0,960,2300.0,2410.0,4995,88,Fair,9,1280000.0
2,2.25,2.0,1660.0,2128.0,0,1660.0,1640.0,2128,44,Good,8,410000.0
2,1.75,1.0,1600.0,4000.0,750,850.0,1860.0,4000,100,Excellent,7,690000.0
4,2.5,1.0,1860.0,6687.0,640,1220.0,1860.0,6117,35,Good,7,288400.0
3,1.0,1.0,1060.0,10050.0,0,1060.0,1570.0,9938,51,Good,7,335000.0
3,1.0,1.0,1340.0,10260.0,0,1340.0,1250.0,8775,50,Fair,7,172000.0
6,4.25,2.0,5860.0,13928.0,1710,4150.0,5790.0,13928,5,Fair,10,1750000.0
3,1.75,1.0,1430.0,4920.0,0,1430.0,1550.0,5646,61,Okay,6,175000.0
3,1.75,1.0,2300.0,16474.0,1080,1220.0,1940.0,15601,34,Fair,7,482000.0
3,1.0,1.0,1120.0,6625.0,0,1120.0,1120.0,6794,76,Fair,6,228950.0
2,1.0,1.0,880.0,3300.0,0,880.0,1960.0,5500,109,Good,7,460000.0
4,2.25,1.0,2130.0,7210.0,800,1330.0,1310.0,7896,53,Excellent,7,534000.0
4,3.0,2.0,1730.0,7264.0,0,1730.0,1500.0,12104,98,Fair,6,265000.0
6,3.75,2.0,4000.0,6015.0,920,3080.0,3180.0,5700,14,Fair,10,570000.0
3,2.0,1.0,1550.0,8509.0,400,1150.0,1840.0,7620,59,Fair,7,369000.0
4,3.25,2.0,3740.0,11467.0,0,3740.0,2510.0,27520,4,Fair,10,1140000.0
3,1.75,1.5,2070.0,5000.0,0,2070.0,2630.0,5000,98,Fair,8,880000.0
3,2.25,1.5,2330.0,4000.0,810,1520.0,1870.0,4000,91,Excellent,7,680000.0
3,1.0,1.0,1190.0,8450.0,0,1190.0,1660.0,8450,57,Excellent,6,319500.0
3,1.0,1.0,1450.0,7930.0,300,1150.0,1040.0,7740,95,Good,6,394000.0
3,3.0,1.5,2180.0,2650.0,770,1410.0,1570.0,4820,88,Excellent,8,634950.0
3,2.25,1.0,1740.0,9488.0,560,1180.0,1880.0,8615,41,Good,8,450000.0
3,2.5,2.0,2120.0,3742.0,0,2120.0,2250.0,4696,12,Fair,7,400000.0
4,2.5,1.0,2070.0,10244.0,700,1370.0,2070.0,9683,49,Fair,8,518000.0
2,1.5,1.0,1090.0,6750.0,140,950.0,1640.0,6750,76,Fair,7,455000.0
3,2.5,1.0,3610.0,26359.0,1660,1950.0,2620.0,26427,20,Fair,8,635000.0
4,3.5,2.0,3320.0,8808.0,0,3320.0,3160.0,9226,13,Fair,9,786000.0
4,2.5,1.0,2950.0,43560.0,400,2550.0,3260.0,41016,67,Good,9,1870000.0
3,1.0,1.0,1290.0,6566.0,0,1290.0,1690.0,6860,42,Excellent,7,205000.0
3,1.75,1.0,1530.0,8028.0,330,1200.0,1530.0,8028,51,Fair,7,443000.0
2,1.0,1.0,1060.0,4960.0,0,1060.0,1420.0,4960,92,Fair,7,515000.0
3,1.0,1.0,1440.0,27505.0,0,1440.0,2430.0,16400,67,Fair,8,530000.0
3,1.0,1.0,1210.0,9473.0,0,1210.0,1700.0,11465,63,Excellent,7,453000.0
4,1.75,1.0,2020.0,7029.0,590,1430.0,1780.0,7200,39,Good,7,532000.0
4,1.0,1.5,2290.0,6300.0,140,2150.0,2390.0,6300,97,Good,7,825000.0
4,3.25,2.0,4890.0,13402.0,0,4890.0,5790.0,13539,14,Fair,2,1780000.0
3,2.25,2.0,1830.0,7651.0,0,1830.0,2160.0,8442,32,Fair,8,273000.0
3,1.0,1.0,1040.0,8199.0,0,1040.0,1420.0,8200,65,Fair,7,285650.0
2,1.0,1.0,830.0,8000.0,0,830.0,1300.0,8000,64,Fair,6,200000.0
4,2.75,1.0,3160.0,8429.0,1540,1620.0,1760.0,6780,36,Good,7,552000.0
2,1.0,1.0,1300.0,44431.0,0,1300.0,1470.0,14850,60,Excellent,6,175000.0
2,1.0,1.0,770.0,7554.0,0,770.0,1390.0,7500,72,Fair,6,385000.0
3,2.5,1.0,1450.0,8977.0,0,1450.0,2410.0,8850,28,Fair,8,265500.0
3,2.25,2.0,1760.0,5421.0,0,1760.0,1570.0,6000,27,Fair,7,300000.0
2,2.0,2.0,1070.0,649.0,350,720.0,1070.0,928,10,Fair,9,259950.0
1,2.25,1.0,2140.0,10350.0,670,1470.0,1980.0,8400,42,Fair,7,458000.0
4,2.5,1.5,4260.0,36360.0,160,4100.0,2430.0,17888,83,Good,8,635000.0
3,1.75,1.0,1480.0,3900.0,0,1480.0,1830.0,6956,38,Good,7,250000.0
3,2.5,2.0,2650.0,7286.0,0,2650.0,2400.0,7220,28,Fair,8,446500.0
4,2.5,1.0,2110.0,11680.0,690,1420.0,1890.0,9600,41,Good,7,580000.0
2,2.25,2.0,1330.0,10838.0,0,1330.0,1390.0,10310,33,Fair,8,355000.0
3,2.75,2.0,1650.0,5700.0,0,1650.0,1320.0,7620,30,Good,7,350000.0
3,1.75,1.5,2040.0,4005.0,300,1740.0,1380.0,4005,88,Good,8,620000.0
2,1.0,1.0,910.0,4725.0,0,910.0,1600.0,5200,69,Fair,7,515000.0
3,2.0,2.0,1650.0,3952.0,0,1650.0,1210.0,4560,68,Fair,7,550000.0
3,1.75,1.0,2650.0,7378.0,1190,1460.0,1600.0,7616,66,Fair,7,340000.0
4,2.5,2.0,2790.0,8111.0,310,2480.0,2550.0,7634,14,Fair,9,445000.0
3,3.0,1.0,1850.0,19966.0,760,1090.0,1410.0,6715,26,Good,7,287200.0
5,2.5,1.5,1760.0,10200.0,0,1760.0,1370.0,7620,93,Fair,6,220000.0
2,1.0,1.0,1050.0,8220.0,270,780.0,1340.0,7651,71,Good,6,310000.0
3,2.0,1.5,1980.0,7680.0,910,1070.0,1330.0,8704,107,Good,6,606000.0
3,3.25,2.0,3190.0,5283.0,0,3190.0,2950.0,5198,11,Fair,9,765000.0
3,2.0,3.0,1320.0,1297.0,0,1320.0,1380.0,1503,23,Fair,7,385000.0
4,2.25,2.0,2110.0,10698.0,0,2110.0,2220.0,8252,39,Good,8,565000.0
4,2.75,1.0,2130.0,8560.0,570,1560.0,2130.0,8560,26,Fair,7,283000.0
